index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2023-02-09,106.31602568662166,105.83936122329746,101.59475689086509,108.24622538089753,114.89769387092997,12.289515808292089,0.7469585303937605
2023-02-10,106.30271317994593,106.04538642041706,102.12341598844634,108.59675074100494,115.07008549356354,11.921783494235504,0.692810437298629
2023-02-13,106.29045567333698,106.30974375308891,102.58310383923788,109.01215047121048,115.44119710318307,11.795101012470116,0.7935386962017296
2023-02-14,106.25972814285753,106.58238121512,103.0243501793597,109.42672536373138,115.82910054810306,11.701666413009002,0.7995195970795492
2023-02-15,106.2548556357622,106.86715048034999,103.83291008974764,109.935250248909,116.03759040807036,11.101698764217655,0.8202662525873738
2023-02-16,106.2335130981207,107.07102683239525,105.22359306835686,110.40310020923614,115.58260735011542,9.38290162334766,0.6605265909514523
2023-02-17,106.20613309824466,107.22010441683747,106.08524924558158,110.68600058317186,115.28675192076214,8.313158508483966,0.5202689342256235
2023-02-21,106.14712061631678,107.27317875769558,106.29616695090269,110.7473755288124,115.19858410672211,8.0384904051323,0.2558106543375698
2023-02-22,106.11445310294629,107.31505417847055,106.49708513810546,110.80142547130583,115.1057658045062,7.76946743219484,0.2141927341489755
2023-02-23,106.09406057035922,107.41809121229046,106.96671640235989,110.94455021858214,114.92238403480438,7.170850318262853,0.3740455579595458
2023-02-24,106.08754504144191,107.44387185414475,106.86677985822121,110.9165249276161,114.96626999701098,7.302329516792459,0.14923380368902914
2023-02-27,106.07643255794048,107.49034766203286,106.80835668057414,110.89737528324126,114.98639388590838,7.37441908291053,0.22262655806090645
2023-02-28,106.08036757099627,107.52680473352179,107.09307999674532,110.96510056495666,114.837121133168,6.978807838676702,0.17134761617088412
2023-03-01,106.0866000663042,107.53657721374753,106.95296237793967,110.92882548332213,114.90468858870459,7.168313714779608,0.1035046453466506
2023-03-02,106.08170257246493,107.58947622328449,106.76188735457143,110.83630043983457,114.91071352509772,7.3521275414183735,0.26060374315618884
2023-03-03,106.0917350565195,107.7224183100351,106.81513016402494,110.7137751674652,114.61242017090547,7.042746031454877,0.5340790540976565
2023-03-06,106.09082255566118,107.87171555671141,106.82652366660855,110.67329992294313,114.52007617927771,6.95158861082649,0.6112877537298531
2023-03-07,106.10744004404545,107.96968742759773,106.79590724026475,110.64177505970001,114.48764287913527,6.951927185477827,0.4646663889468787
2023-03-08,106.13194505274294,108.09626849754102,106.90475118404584,110.52382552623749,114.14289986842914,6.548948744689465,0.5930734106591562
2023-03-09,106.14774255359173,108.15392456181473,106.84106820885283,110.38707551240921,113.93308281596559,6.424678409308441,0.38429558858129625
2023-03-10,106.1448475421667,108.14300606793316,106.53819292282026,110.20427570343017,113.87035848404008,6.653249626131889,0.18238950468976084
2023-03-13,106.1524825156927,108.16367233881792,106.3825458146677,110.08312531471252,113.78370481475734,6.723245709940332,0.3090664801011553
2023-03-14,106.16555504405498,108.27158724525056,106.4772817501065,109.98957551717758,113.50186928424867,6.386593912297723,0.6318122852299022
2023-03-15,106.16698255622387,108.37515260839494,106.66124192416217,109.87210076570508,113.082959607248,5.844720942197797,0.6620132324513963
2023-03-16,106.16626754820346,108.58648007249863,106.67690403447726,109.86810103893279,113.05929804338832,5.809142006240194,1.1104138821054768
2023-03-17,106.16869758284092,108.79406928074624,106.43690464155085,109.9588014101982,113.48069817884556,6.405847869347021,1.05668915504873
2023-03-20,106.17411508381366,108.99936065517241,106.1859196157159,110.11662611484526,114.04733261397462,7.13916987436549,0.9976679401825859
2023-03-21,106.17063259804249,109.22767990560243,106.06886548477966,110.42902618646622,114.78918688815277,7.8967656462425975,1.003705672244193
2023-03-22,106.17414757835864,109.40486892906173,106.22184877253859,110.69927608728408,115.17670340202956,8.089352474563835,0.8402315327930453
2023-03-23,106.18603008520603,109.6450113795006,106.05058860110624,110.9785762310028,115.90656386089937,8.880971079749512,0.9616412951857768
2023-03-24,106.19313011372088,109.8865013040522,106.20187430802189,111.3649515748024,116.52802884158292,9.272355788369461,0.9297875715824209
2023-03-27,106.20164009439945,110.0831483724724,106.45670914788008,111.67855140447617,116.90039366107226,9.35155800451544,0.8085549108861346
2023-03-28,106.22132506740093,110.25557376829535,106.848677377962,111.981551053524,117.114424729086,9.167355921170671,0.7433768168042911
2023-03-29,106.27103507506847,110.50413946008754,107.29542151812146,112.42245085000991,117.54948018189836,9.121006156908559,0.9068192113746053
2023-03-30,106.35104959642885,110.79152628555555,107.49972887379053,112.86980092763902,118.23987298148751,9.515516125152466,0.9620703905011779
2023-03-31,106.43745957791805,111.13183882944692,107.28485645547617,113.29430076360703,119.30374507173788,10.608555360026084,1.0137908826963422
2023-04-03,106.51358710968493,111.45292370719312,107.19193793400645,113.68380101919172,120.17566410437699,11.42091138224581,0.9340589225952947
2023-04-04,106.60592837584018,111.7394365690361,107.44023331902892,114.10325119018555,120.76626906134217,11.678927290250144,0.8493725053745889
2023-04-05,106.68959085261822,111.97004678671718,107.7334752037765,114.42437581062316,121.11527641746981,11.694886792164558,0.7388035256427503
2023-04-06,106.7657333806753,112.21524121886625,108.36223595266841,114.85717614412306,121.3521163355777,11.309594070647844,0.7590731063869708
2023-04-10,106.84476090490816,112.45203582986909,109.57388045319689,115.37607618570325,121.17827191820962,10.057883617341005,0.7479602331936716
2023-04-11,106.9131483644247,112.6461715697251,110.83978624567293,115.81270124673843,120.78561624780393,8.5878577177312,0.6598454778654428
