index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2020-02-13,71.15910641829173,67.05186189460754,64.21571007466316,70.0144076946289,1.3228890208744701,0.14445470035061914,1.178434320523851,69.73929508080946,72.15869991540909,74.57810475000872,6.70578831779363,0.9574055690050989,71.30408490613121,74.32883253097533,74.24224910736085,74.12516206898535,90.32332869319366,90.72845922077245
2020-02-14,71.374683081309,67.16599988031388,64.29109156823158,70.20899170477917,1.3843078160636821,0.1646987964318649,1.2196090196318172,69.70876453570783,72.35743990182877,75.00611526794971,7.321086455558795,0.9943716555697275,73.72169747166701,74.80659979184469,74.7529501080513,74.47360773641981,95.33105589375793,92.9192404873396
2020-02-18,71.59168317159018,67.28437987136842,64.36645157527924,70.3896390953381,1.403825033467598,0.14737281106862454,1.2564522223989734,69.71543076700013,72.52903982877731,75.3426488905545,7.758572479159806,0.9063216113276309,71.9838246329025,74.68750047683716,74.63392510414123,74.7825323951637,94.51385397624999,93.38941285440053
2020-02-19,71.80944990475973,67.40094486427307,64.44010408306123,70.57282972892367,1.4227023471680695,0.13300009981527672,1.2897022473527928,69.72335523559933,72.70431478977204,75.68527434394476,8.200227353197121,0.8952897413014389,73.02918863352394,75.11199992497762,75.13499945402145,75.07310340116312,94.41301941508466,94.75264309503086
2020-02-20,72.02033335367838,67.51211989593507,64.51384657931328,70.73518937776524,1.3935184910773017,0.08305299497960705,1.3104654960976947,69.81646004774959,72.86533986091614,75.91421967408269,8.368532470955847,0.8030065182445544,69.09361337325385,74.56500074068705,74.65472557544709,75.25636984898496,89.70554151046088,92.87747163393185
2020-02-21,72.18162666797639,67.61938489532471,64.5879515748024,70.84963294406964,1.2702545390737328,-0.03216876561916959,1.3024233046929024,69.93100834277182,72.9577399134636,75.98447148415538,8.29721856593101,0.6149359282139121,58.71847792305193,73.8241668065389,73.99004955291747,74.96217816352849,79.1619743354214,87.76017842032233
2020-02-24,72.24914330800374,67.69861989879608,64.65092657637597,70.8701375378642,0.9772442499775025,-0.2601432437723199,1.2373874937498224,69.89864810160608,72.94671494960784,75.99478179760959,8.356968096801566,0.24176831705492627,43.55489822832903,71.33616665204364,71.22374963760376,74.13269720423347,55.77663173910482,74.88138252832904
2020-02-25,72.23945997397105,67.76139989233018,64.70335406327249,70.80179875142473,0.5574526506549518,-0.5439478744758965,1.1014005251308483,69.58731752334918,72.88431481838226,76.18131211341534,9.047206667850952,-0.06973300226604223,34.19509409108619,70.01849983533224,70.46647508144378,72.93178203058763,28.778851785425683,54.57248595331732
2020-02-26,72.20692661126455,67.83248988008499,64.75423154926301,70.7393555949926,0.2287446546111056,-0.6981246964157942,0.9268693510268998,69.16259395645389,72.7766647696495,76.39073558284511,9.931949546285908,0.006489123812994824,34.74667989435909,69.53616576194764,69.47437407970429,71.86685891643988,9.741534611451366,31.432339378660632
2020-02-27,72.05985987186432,67.85986487913132,64.79258654594422,70.53540039785,-0.324240197177744,-1.000887638563715,0.6766474413859711,67.70266411644639,72.48136462211609,77.2600651277858,13.18601141295728,-0.2264387615443637,24.746218119014223,66.49766545295715,66.7274996161461,70.11622497328035,3.4346905785252857,13.985025658467455
2020-02-28,71.89650986512501,67.8762698712349,64.82678655362129,70.3282867070969,-0.7764902923661055,-1.1625101870016614,0.38601989463555586,66.41924183527904,72.14468977212906,77.87013770897907,15.872125737691846,-0.10175977185415522,24.165741796942182,64.55216671625773,64.2259998679161,68.44133363870475,9.498464506939614,7.558229898972098
2020-03-02,71.81467654705048,67.92743988132477,64.87422655177116,70.25841274536096,-0.8593188730787631,-0.9962710141714551,0.13695214109269205,66.15421163851599,72.0497147679329,77.9452178973498,16.365097761749407,0.20289099944481157,41.32082100436597,67.46333293914795,67.17287456989288,67.79993771961756,22.929571504107088,11.954242196524007
2020-03-03,71.66105981349943,67.96879488849639,64.91072655272484,70.12180830901467,-1.0557365767941036,-0.9541509743094365,-0.10158560248466708,65.51812883073237,71.83721481084822,78.15630079096408,17.59279225051917,0.09945036289685551,36.532267832077466,67.50500070254007,67.83900063037872,66.8707654264471,33.397026284854384,21.94168743196704
2020-03-04,71.59110979557038,68.02990487718581,64.96236406421662,70.09573741430835,-0.9836451172536442,-0.7056476118151818,-0.2779975054384625,65.29391316775848,71.69051478385924,78.08711639996001,17.845043058725338,0.3254139913736374,46.61848761185528,68.78466639518739,68.60100004673004,66.80192324135331,44.103939661056735,33.47684581667275
2020-03-05,71.4688765001297,68.07166488409042,65.00974906587601,70.00670851524846,-1.0461017221470144,-0.6144833733668414,-0.4316183487801729,64.85370702538567,71.44478987455368,78.03587272372168,18.450842561762602,0.2254404572740811,42.22272204357303,68.07933268547059,68.07112469673157,66.47414786936169,42.267230625222716,39.92273219037796
2020-03-06,71.29035994370777,68.09526491212844,65.04703156661986,69.86722985092189,-1.1928399017230475,-0.6089772423542996,-0.5838626593687479,64.22753015967444,71.09933998107911,77.97114980248378,19.330164874198232,0.1617093948324606,38.893018752159115,65.96916723251344,65.96292563676835,66.05664672044607,41.43931821808384,42.603496168121104
2020-03-09,70.95197666803996,68.0689999370575,65.06025408482552,69.5368091153136,-1.6937506745800022,-0.8879104121690033,-0.8058402624109988,62.53191144205252,70.52543998718262,78.51896853231273,22.668496776717333,-0.06820582068266125,29.706623081327056,62.038500213623045,61.879000377655025,64.68280519254918,25.24025981694248,36.315602886749694
2020-03-10,70.76445995966593,68.07221995162963,65.09310658621789,69.34909110518164,-1.802974305475388,-0.7977072344515113,-1.0052670710238767,61.85034532987051,70.0734649515152,78.2965845731599,23.469995746134114,0.17631109971001388,39.81875079388465,63.58716740608215,63.61700048446655,64.41549743526589,20.7815582684183,29.153712101148216
2020-03-11,70.42924329439799,68.0439899573326,65.10773657035828,69.0336757394499,-2.1427367483707513,-0.9099757418774996,-1.2327610064932517,60.57540341341902,69.45366502523422,78.3319266370494,25.56599888167026,0.041145209363448,34.28906227015683,61.790499401092525,62.144374907016754,63.57202477769537,12.411268205136992,19.477695430165934
2020-03-12,69.88412656148276,67.95330492782593,65.09247157669068,68.48690410382704,-2.8802972376741423,-1.3180289849447124,-1.5622682527294298,57.932569133281056,68.48678995847703,79.04101078367302,30.82118706861547,-0.13461771121135313,27.001747516080602,56.51716655095419,56.59925031661987,61.51567732423217,11.559690386838852,14.917505620131388
2020-03-13,69.50244335015616,67.91965993642808,65.10639658164979,68.17514323479807,-2.990895140970835,-1.1429015105931242,-1.847993630377711,57.06237056255805,67.7950401353836,78.52770970820916,31.662108471041247,0.1618717206121648,39.196240650597076,58.93600050608317,58.76874985694885,60.90223493764685,13.645695901366034,12.538884831113968
2020-03-16,68.87403994560242,67.79096892738343,65.07431857061385,67.52489834834098,-3.7568715957263734,-1.5271023722789296,-2.2297692234474438,54.30098080191768,66.62592006921768,78.9508593365177,36.99743059306535,-0.10982131891545223,30.257451427916873,52.94863319396973,52.825475096702576,58.25990827602349,13.336050083768894,12.847145457324602
2020-03-17,68.32962333520254,67.69967392206192,65.06051857590676,67.02166705814044,-4.067000335807563,-1.4697848898880954,-2.597215445919468,52.85567069838406,65.61977008342743,78.38386946847079,38.90321276290786,0.071952971158906,35.72669332224629,53.68600109418233,53.41687548160553,56.75873365045901,19.574183714889696,15.51864323334155
2020-03-18,67.63910666306813,67.57774393081665,65.03489858412742,66.41985661938007,-4.504303442293107,-1.5256703970989114,-2.978633045194196,51.089560242088936,64.45049511432647,77.81142998656401,41.46107752481045,0.021927381327168833,33.01214704023406,51.33399958610534,51.27224943637848,54.515512893173764,12.797584646134943,15.235939481597853
2020-03-19,66.95440667311351,67.45524891376495,65.00760858273506,65.86217592747316,-4.753828210231205,-1.4201561320296072,-3.333672078201598,49.819173789796494,63.32479502439499,76.83041625899348,42.65508077648145,0.08810498771654779,33.949929834862125,52.01983332633972,51.82775001525879,52.69583484576298,16.672403174253063,16.348057178425908
2020-03-20,66.16997330506642,67.30582891464233,64.96383107376099,65.23330625984676,-5.084449254046476,-1.400621740675902,-3.6838275133705736,48.283099658543875,62.13341997861862,75.98374029869336,44.58251396701138,0.05569906358843266,31.778214383042283,51.07516646385193,51.57012503147126,51.01118545720864,11.211155742816198,13.560381187734743
2020-03-23,65.36608997821807,67.14103391075135,64.9126585738659,64.58898056986807,-5.3671470907589836,-1.3466556619107273,-4.020491428848256,46.67995138320194,61.004945032596595,75.32993868199125,46.963385154237656,0.07410299209025449,30.861686658483798,48.73250020345052,48.86337537765503,49.350621000855824,9.102574340765555,12.328711085944947
2020-03-24,64.6792232910792,67.02373892450332,64.87904106545449,64.14170682030976,-5.178028431477372,-0.9260296021032932,-4.251998829374079,46.00552141172424,60.20774510622024,74.40996880071624,47.17739775651797,0.2527061500653778,38.97762246444468,52.51216619809469,52.224749982357025,49.420526656580506,12.860954941702763,11.058228341761515
2020-03-25,64.01242338816324,66.90836392259598,64.84658106446267,63.732149718225585,-4.929806874960988,-0.5422464364695267,-4.3875604384914615,45.59142838710813,59.432170228958135,73.27291207080813,46.57659913319519,0.2928518002388883,39.87042435594738,53.97799911499024,53.85604903697968,49.82217205906964,22.345962807412832,14.76983069662706
2020-03-26,63.43202333927154,66.82550392150878,64.83088105130196,63.46879086258772,-4.414427659444868,-0.021493776762724792,-4.392933882682144,45.421169251624406,59.00607027053833,72.59097128945226,46.04577446567172,0.42677269535094664,45.41744850225613,56.03383383750916,55.59062513113022,51.1727216654558,38.57537872895745,24.59409882602436
2020-03-27,62.80650667508443,66.72386891460418,64.80900854206085,63.16046567110754,-4.072812322819665,0.2560972478899828,-4.328909570709648,45.17742666784142,58.52369513034821,71.869963592855,45.60979423046005,0.39071115050996286,43.57794343101729,55.78933318456014,55.66460015773773,51.878663409620884,45.41982712894569,35.447056221772
2020-03-30,62.210796693166095,66.63732392501831,64.79344605612755,62.922996448550805,-3.6392125413008642,0.5517576235270276,-4.190970164827892,45.41666837507946,57.9516201210022,70.48657186692495,43.260056301273146,0.4662296416351607,46.077544439822354,56.59583284060161,56.46712464094162,53.43175719030606,54.69694641805015,46.23071742531778
2020-03-31,61.586680073738094,66.545718937397,64.77418357062339,62.65511429688968,-3.338834135401285,0.6817088235412854,-4.0205429589425705,45.53870842031151,57.417470219135296,69.29623201795908,41.376820516432296,0.4442084680040252,44.6378787350738,56.42633323669434,56.562249791622165,54.55967092031967,57.72810194413131,52.6149584970424
2020-04-01,60.85328009605408,66.42423894691467,64.7387360637188,62.27879612529594,-3.307394307237196,0.5705189213642998,-3.877913228601496,45.95683572404878,56.59757024049759,67.2383047569464,37.60138278457398,0.3337253263025143,40.55245000945895,53.48100053469341,53.6213749408722,54.43741298801299,56.03673072565973,56.15392636261374
2020-04-02,60.160796758333845,66.31106394910812,64.70478856515884,61.95172571421675,-3.174911338072434,0.56240151242325,-3.737312850495684,46.54920559686861,55.903220248222354,65.2572348995761,33.4650297776046,0.3949798734192956,42.20432550764086,53.583000055948894,53.421124649047854,55.163770651031356,57.10010497701322,56.95497921560143
2020-04-03,59.47809678236644,66.18834893751145,64.66579106760025,61.60744239363982,-3.096038195676428,0.5130197238554048,-3.609057919531833,47.17838296973326,55.23934517145157,63.30030737316987,29.185582040115555,0.3717991673806643,41.13230301163765,53.34116762479147,53.4518753528595,54.89180829184396,54.36916663046528,55.83533411104609
2020-04-06,59.022880047162374,66.11123390197754,64.64515855932235,61.4548367323092,-2.6365163077353557,0.7780332894371815,-3.4145495971725373,47.412799594540985,55.05307001829148,62.69334044204197,27.756019496140727,0.674269225022417,49.35036867318418,56.934999497731525,56.527849876880644,55.96070121042018,72.41933685660456,61.29620282136103
2020-04-07,58.634180053075156,66.03143889522553,64.62552856063843,61.298431317749674,-2.2663493502081664,0.9185601975714972,-3.1849095477796636,48.348384241299186,54.6888949584961,61.02940567569301,23.187562016050187,0.7190362753438512,48.94628049461416,58.30999959309896,58.70087497234344,56.56793174072935,77.58899357198226,68.12583235301737
2020-04-08,58.31383012930552,65.96974391126632,64.61582356524468,61.23178697388955,-1.780391049374792,1.1236147987238976,-2.9040058480986897,48.583781640189834,54.603545022010806,60.62330840383178,22.048983740504003,0.9149212527515062,52.52444613386152,59.036999797821046,58.865625059604646,57.58011639406393,90.71520029796771,80.24117690885151
2020-04-09,58.14414679686229,65.91617388343812,64.61488356208801,61.20105015509226,-1.3116388322994013,1.273893612639431,-2.585532444938832,48.33422579849246,54.87139497518539,61.408564151878316,23.827238872455297,0.9265304269052479,53.909436536395056,60.49249858856201,60.4646241903305,58.34668730840579,89.20970476077781,85.8379662102426
2020-04-13,57.964163422584534,65.85216889572143,64.60948106575012,61.14824426882642,-0.9767799436211959,1.287002001054109,-2.263781944675305,48.41260105348839,54.837269880771636,61.261938708054885,23.43176033836805,0.8904660543151353,52.75091461681431,59.754500691095984,59.85850067138672,58.60838856655162,90.71148925581942,90.21213143818834
2020-04-14,57.74459675788879,65.80732890224456,64.61483355998993,61.18005824816493,-0.53537443539593,1.3827260074235,-1.91810044281943,48.40981348524271,55.35554998636245,62.30128648748219,25.094995904948686,0.9753960040473414,56.33509317247255,61.695167001088464,61.53192546367646,59.56542723823381,90.96865959281347,90.29661786980357
2020-04-15,57.52704674084982,65.74461391115189,64.61052355575562,61.14352651715301,-0.31993293472700657,1.2785340064739388,-1.5984669412009453,48.37836352276984,55.63334991931915,62.888336315868465,26.081429240089523,0.8180673908800702,52.82727324092718,60.32266534169514,60.396173727512355,59.97575131521121,86.72530266129894,89.46848383664394
2020-04-16,57.23154667854309,65.68805391025543,64.60626604890824,61.12189797235492,-0.12009210592016473,1.1826998682246246,-1.3027919741447893,48.75629874168587,56.07917480707168,63.402050872457494,26.116204778613774,0.8081319264067183,53.453890071456186,60.43633279800415,60.53312438726425,60.67089600018099,86.39891189619414,88.03095805010219
