index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-04-25,66.66593350728353,69.29087020301819,70.45465261268615,67.15330898039144,-0.7239043709076327,-0.2409936519876508,-0.4829107189199818,63.59178197315249,66.72295018196107,69.85411839076964,9.38558082419774,0.0583197358365553,34.02445813419001,64.29066664377848,64.41949963569641,64.49338440151008,10.588447551815356,15.280723832582211
2022-04-26,66.6455001449585,69.19154019165039,70.43133261203766,67.0505125111921,-0.7561829939691478,-0.2186178200393327,-0.5375651739298151,63.33515249704827,66.5525001335144,69.76984776998053,9.668600368165412,0.1859989429172213,38.69291349551703,64.24966640472412,64.14349946975707,64.48105219998206,9.032486713381031,12.254636634466443
2022-04-27,66.61223354975382,69.08600019836426,70.40204260730744,66.90472775889103,-0.8685015826821143,-0.2647491270018394,-0.6037524556802749,62.92022009986952,66.29275011062622,69.6652801213829,10.174657123527911,0.0611975618198433,33.38759836217213,63.67533461252848,63.83275113105773,64.1947604210822,7.230891257687792,8.950608507628068
2022-04-28,66.55493351618449,68.97990019035339,70.37406760406493,66.77681682270347,-0.9218738730659056,-0.2544971339085045,-0.667376739157401,62.72634675847465,66.01680008888243,69.30725341929022,9.968533239956036,0.1392896412118619,35.83715767055829,63.82866655985515,63.79450039863586,63.97977767231703,9.564298014379617,8.609225328482822
2022-04-29,66.5004002571106,68.89396019935607,70.3501826095581,66.6997260067037,-0.8600101259503816,-0.1541067094343844,-0.7059034165159972,62.72935283925391,65.82475010871887,68.92014737818384,9.404964741537134,0.3362489519504192,44.16795295265408,64.56633434295655,64.44575028419494,64.1135671221555,17.407845562833742,11.401011611633724
2022-05-02,66.38610023498535,68.79348020935059,70.3203926115036,66.56656030698032,-0.9219572452269916,-0.1728430629687954,-0.749114182258196,62.50357146522208,65.57860025405884,68.6536290428956,9.378147069085816,0.1301498707005665,37.41751154628538,63.78966636657716,63.936000251770025,63.89558924496826,17.787089684485583,14.919744420566325
2022-05-03,66.25566685994467,68.6831102218628,70.29301261806488,66.4493227020368,-0.9382068427756848,-0.151274128413991,-0.7869327143616939,62.40313169136733,65.3474502658844,68.29176884040149,9.0112730107672,0.1993448840273024,39.22948947397052,63.332334327697744,63.2870002746582,63.68826437436615,22.640635497330248,19.278523581549862
2022-05-04,66.1382002321879,68.57178022956849,70.26799763393402,66.33860421795818,-0.9363373629912388,-0.119523718903636,-0.8168136440876028,62.538719232294106,65.08445034980774,67.63018146732136,7.822855086986684,0.2135500717766395,39.56769911044206,63.6390001296997,63.643250131607054,63.52413506224914,17.039476557134265,19.155733912983376
2022-05-05,66.04956689198812,68.47949021911622,70.24787764644623,66.28297268299096,-0.8209771906151246,-0.0033308372220174,-0.8176463533931072,62.74829226811306,64.93400022506714,67.11970818202121,6.7320908903755,0.4967973423145006,47.82565815250231,64.38400039672851,64.23100051879882,63.76700951041757,36.44603849525855,25.375383516574363
2022-05-06,65.91236697514852,68.36132022476197,70.21610265445709,66.15599344735907,-0.8708119059648851,-0.0425324420574223,-0.8282794639074628,62.60702057809858,64.74015035629273,66.87328013448688,6.589820278311436,0.1026617322481047,39.41999817908583,63.38333479563395,63.650250864028926,63.504737271319385,32.36194139933156,28.615818817241465
2022-05-09,65.72986704508463,68.2454002532959,70.18050766277314,66.01834671670953,-0.9317615046475396,-0.0827856325920614,-0.8489758720554782,62.45874296668141,64.52520034790038,66.59165772911935,6.405117287748829,0.0453091485980767,37.89371462037583,62.65733528137207,62.65162644386292,63.2181265330053,28.330819146253308,32.379599680281146
2022-05-10,65.5044803873698,68.11946427154541,70.13589465522766,65.82858411030115,-1.0858895313402428,-0.1895309274278116,-0.8963586039124312,61.91299823505222,64.26372036933898,66.61444250362574,7.315860708893279,-0.1560367282581661,32.85777697254845,61.45246620178224,61.56709985733033,62.71475635025518,9.353570648252887,23.348777064612595
2022-05-11,65.2796803410848,67.99010425949098,70.09125965976715,65.66997298427869,-1.1460400874628078,-0.1997451868403013,-0.9462949006225064,61.55271277351398,64.0901703453064,66.62762791709883,7.918398587867868,0.0455746779346439,36.59848316218969,61.79633331298828,61.873125076293945,62.46015997079706,10.507125970167792,16.063838588224673
2022-05-12,65.0016137377421,67.86264427185058,70.04339966964721,65.47977801315808,-1.2570065248205538,-0.2485692993584376,-1.008437225462116,61.017251601568766,63.872320375442506,66.72738914931625,8.939925016318817,-0.0345438930702204,33.40300052232188,61.174334081014,61.2143756866455,62.00241180797204,8.504119614695675,9.454938744372129
2022-05-13,64.73128041585286,67.73562426376343,69.99314967918396,65.2861396973991,-1.3517978394566723,-0.2746884911956451,-1.0771093482610274,60.556212938546985,63.60702054023742,66.65782814192787,9.59267570082305,-0.0023292155879308,32.52115491043507,60.4876661936442,60.47499952316284,61.46893177703188,11.877465428401145,10.296237004421547
2022-05-16,64.50514716466267,67.62255425834657,69.94714468383789,65.13542834539334,-1.3387848505351414,-0.209340401819291,-1.1294444487158504,60.3073790050549,63.431820602417,66.5562621997791,9.851338232732507,0.1817318680490496,38.21438058552496,61.27200037638346,61.1977502822876,61.28714157439853,17.229708353957136,12.537097799017994
2022-05-17,64.27071381251018,67.49804426765442,69.89945219326019,64.97980372713612,-1.3353497468432778,-0.1647242385019418,-1.170625508341336,60.06332364475179,63.23332062721253,66.40331760967327,10.026349876987249,0.1740817012111873,37.17956298690288,61.21666666666666,61.20437498092652,60.9851868434529,23.481556644768187,17.529576809042165
2022-05-18,64.03494715372722,67.3746842842102,69.85605219078064,64.85561534238869,-1.2659080547708186,-0.0762260371435861,-1.1896820176272325,60.0208109846276,63.04062058448792,66.06043018434823,9.580519899270742,0.2967387300729093,41.19349997966259,61.67033405303955,61.66250052452088,60.91731962266859,31.565243176402472,24.092169391709277
2022-05-19,63.78828039169312,67.24480927467346,69.80591718673706,64.6859441411218,-1.299503234909892,-0.0878569738261276,-1.2116462610837644,59.83059455429023,62.78277047157288,65.73494638885553,9.40441428471002,0.1182865072003616,36.23735709533812,60.80033384958903,60.94687514305115,60.72856025611965,25.81138068948245,26.95272683688438
2022-05-20,63.56948045094808,67.1056893081665,69.75389719772339,64.51622089352936,-1.3246559879313151,-0.0904077814780406,-1.2342482064532747,59.60051074540532,62.55147060394287,65.50243046248042,9.435301296822075,0.1283464734225043,35.62267126626983,60.47600027720134,60.481750059127805,60.43863202147431,20.7110407838269,26.02922154990395
2022-05-23,63.34964705785115,66.97148330688476,69.70063718891143,64.35283968949821,-1.3299050333985534,-0.0765254615562227,-1.2533795718423306,59.345851781906745,62.37112062454223,65.39638946717771,9.700864157457769,0.165960194128293,35.59224865503025,60.229333305358885,60.35349979400635,60.2480969963493,13.46770035590674,19.99670727640537
2022-05-24,63.16464708328248,66.84436329841614,69.64973719024658,64.2158263913792,-1.2782579002404262,-0.0199026627184764,-1.2583552375219498,59.26501202717872,62.187470703124994,65.10992937907127,9.398866501253028,0.2727136184001869,39.15236984800895,60.752667172749845,60.69100036621094,60.2573049453065,17.39017207966634,17.189637739800002
2022-05-25,63.00768037796021,66.71597329521178,69.59659218502044,64.07191161986285,-1.2481953108774135,0.0081279413156289,-1.2563232521930423,59.09185130983702,62.0481206226349,65.00438993543277,9.528956826194154,0.2459431557166121,37.76981119043233,60.44133370717366,60.45825028419495,60.40406202379164,21.195672471246716,17.351181635606608
2022-05-26,62.86771366119385,66.59462329673767,69.5470571832657,63.95058171771098,-1.1759560617545546,0.0642937523507904,-1.240249814105345,59.01852626830437,61.91487063407898,64.81121499985359,9.35589248951903,0.3382665524584148,40.87317268540856,60.84933363596598,60.74750051498413,60.54926315978334,29.251581936010137,22.612475495641075
2022-05-27,62.7245804532369,66.47700329208374,69.49970718193055,63.8565981768869,-1.060008248411009,0.144193252555469,-1.204201500966478,59.17689710373248,61.75202065467835,64.32714420562422,8.340208218759818,0.4615515092647022,44.8241628512349,61.28333301544189,61.13124966621398,60.83224727630613,45.209598262580215,31.885617556612363
2022-05-31,62.64391389846802,66.372243309021,69.45730220031739,63.80445716346368,-0.8794677723874713,0.2597869828632053,-1.1392547552506769,59.21044922560124,61.71317073822022,64.2158922508392,8.11081810472913,0.6625893237164187,50.80443598041703,62.3003350575765,62.2112512588501,61.2028666028872,70.34506286009297,48.26874768622778
2022-06-01,62.5472805595398,66.27815329551697,69.4116521987915,63.74302746748772,-0.7510505807136383,0.3105633396296308,-1.061613920343269,59.27852095413008,61.64622066497803,64.01392037582598,7.681572966866618,0.6249692366788153,49.10210079079423,62.23700027465821,62.26700015068055,61.54128841903187,86.22460560268173,67.25975557511832
2022-06-02,62.42358050028484,66.18444327926636,69.36405719566345,63.67294791946545,-0.6643756400162886,0.3177906242615844,-0.982166264277873,59.368774547904536,61.56272054672242,63.7566665455403,7.127514766514607,0.589628105342932,47.431977955328,62.13506660461426,62.23205018043518,61.698343093369,87.09068476708762,81.22011774328745
2022-06-03,62.32178042093913,66.10162829589844,69.321752202034,63.63212641627123,-0.5349707171831426,0.3577564376757843,-0.892727154858927,59.79439913691012,61.44832052230835,63.10224190770658,5.383129665188437,0.8578401839877483,51.67523483979593,62.26899960835775,62.126999568939205,61.95189902798161,86.81611256170743,86.71046764382561
